employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,year,CEX,CSI,FTC,GDR,IDS,LIE,QDD,SEA,STO,VCU,rating,performer_group,position,area,company,department,directorate,division,grade,education,major
EMP100963,Ahmad Permadi,841211,3,2,4,4,1,2,3,3,3,56,2021,4.0,0.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4,Others,HRBP,HQ,PT Lumo Cosmetics Asia,Marketing,HR & Corp Affairs,Digital Marketing,V,S2,Economics
EMP100963,Ahmad Permadi,841211,3,2,4,4,1,2,3,3,3,56,2022,5.0,5.0,5.0,0.0,5.0,5.0,5.0,4.0,0.0,5.0,5,High Performer,HRBP,HQ,PT Lumo Cosmetics Asia,Marketing,HR & Corp Affairs,Digital Marketing,V,S2,Economics
EMP100963,Ahmad Permadi,841211,3,2,4,4,1,2,3,3,3,56,2023,3.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,4,Others,HRBP,HQ,PT Lumo Cosmetics Asia,Marketing,HR & Corp Affairs,Digital Marketing,V,S2,Economics
EMP100963,Ahmad Permadi,841211,3,2,4,4,1,2,3,3,3,56,2024,4.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,5,High Performer,HRBP,HQ,PT Lumo Cosmetics Asia,Marketing,HR & Corp Affairs,Digital Marketing,V,S2,Economics
EMP100963,Ahmad Permadi,841211,3,2,4,4,1,2,3,3,3,56,2025,2.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,5,High Performer,HRBP,HQ,PT Lumo Cosmetics Asia,Marketing,HR & Corp Affairs,Digital Marketing,V,S2,Economics
EMP100964,Cahyo Ginting,759272,2,1,4,4,5,1,2,1,5,62,2021,4.0,0.0,4.0,4.0,5.0,4.0,0.0,0.0,4.0,4.0,4,Others,HRBP,Distribution,PT VASKA Wellness,Marketing,Commercial,Talent Management,IV,D3,Psychology
EMP100964,Cahyo Ginting,759272,2,1,4,4,5,1,2,1,5,62,2022,5.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4,Others,HRBP,Distribution,PT VASKA Wellness,Marketing,Commercial,Talent Management,IV,D3,Psychology
EMP100964,Cahyo Ginting,759272,2,1,4,4,5,1,2,1,5,62,2023,4.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,4,Others,HRBP,Distribution,PT VASKA Wellness,Marketing,Commercial,Talent Management,IV,D3,Psychology
EMP100964,Cahyo Ginting,759272,2,1,4,4,5,1,2,1,5,62,2024,3.0,3.0,3.0,4.0,3.0,0.0,3.0,2.0,2.0,3.0,3,Others,HRBP,Distribution,PT VASKA Wellness,Marketing,Commercial,Talent Management,IV,D3,Psychology
EMP100964,Cahyo Ginting,759272,2,1,4,4,5,1,2,1,5,62,2025,5.0,4.0,5.0,5.0,4.0,5.0,5.0,0.0,5.0,5.0,5,High Performer,HRBP,Distribution,PT VASKA Wellness,Marketing,Commercial,Talent Management,IV,D3,Psychology
EMP100965,Intan Dharma Suharto,579307,2,3,3,5,1,2,1,4,4,37,2021,0.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,3,Others,Finance Officer,Plant,PT VASKA Wellness,Operations,HR & Corp Affairs,Digital Marketing,III,SMA,Engineering
EMP100965,Intan Dharma Suharto,579307,2,3,3,5,1,2,1,4,4,37,2022,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3,Others,Finance Officer,Plant,PT VASKA Wellness,Operations,HR & Corp Affairs,Digital Marketing,III,SMA,Engineering
EMP100965,Intan Dharma Suharto,579307,2,3,3,5,1,2,1,4,4,37,2023,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3,Others,Finance Officer,Plant,PT VASKA Wellness,Operations,HR & Corp Affairs,Digital Marketing,III,SMA,Engineering
EMP100966,Ayu Wijaya Hasibuan,619858,2,2,4,6,4,2,1,2,2,59,2021,4.0,0.0,4.0,3.0,5.0,3.0,5.0,4.0,0.0,4.0,4,Others,HRBP,HQ,PT VASKA Wellness,R&D,HR & Corp Affairs,Sales,III,S1,Design
EMP100966,Ayu Wijaya Hasibuan,619858,2,2,4,6,4,2,1,2,2,59,2022,3.0,3.0,0.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,3,Others,HRBP,HQ,PT VASKA Wellness,R&D,HR & Corp Affairs,Sales,III,S1,Design
EMP100966,Ayu Wijaya Hasibuan,619858,2,2,4,6,4,2,1,2,2,59,2023,4.0,0.0,0.0,3.0,3.0,4.0,4.0,0.0,0.0,4.0,4,Others,HRBP,HQ,PT VASKA Wellness,R&D,HR & Corp Affairs,Sales,III,S1,Design
EMP100966,Ayu Wijaya Hasibuan,619858,2,2,4,6,4,2,1,2,2,59,2024,3.0,99.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,3.0,3,Others,HRBP,HQ,PT VASKA Wellness,R&D,HR & Corp Affairs,Sales,III,S1,Design
EMP100966,Ayu Wijaya Hasibuan,619858,2,2,4,6,4,2,1,2,2,59,2025,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2,Others,HRBP,HQ,PT VASKA Wellness,R&D,HR & Corp Affairs,Sales,III,S1,Design
EMP100967,Joko Lestari,493467,4,2,5,3,5,1,1,1,4,42,2021,2.0,0.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,3,Others,Sales Supervisor,HQ,PT Mandala Distribution Center,IT,Commercial,Talent Management,III,D3,Engineering
EMP100967,Joko Lestari,493467,4,2,5,3,5,1,1,1,4,42,2022,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4,Others,Sales Supervisor,HQ,PT Mandala Distribution Center,IT,Commercial,Talent Management,III,D3,Engineering
EMP100967,Joko Lestari,493467,4,2,5,3,5,1,1,1,4,42,2023,0.0,0.0,5.0,4.0,0.0,5.0,5.0,5.0,4.0,5.0,5,High Performer,Sales Supervisor,HQ,PT Mandala Distribution Center,IT,Commercial,Talent Management,III,D3,Engineering
EMP100967,Joko Lestari,493467,4,2,5,3,5,1,1,1,4,42,2024,4.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,4.0,4,Others,Sales Supervisor,HQ,PT Mandala Distribution Center,IT,Commercial,Talent Management,III,D3,Engineering
EMP100967,Joko Lestari,493467,4,2,5,3,5,1,1,1,4,42,2025,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3,Others,Sales Supervisor,HQ,PT Mandala Distribution Center,IT,Commercial,Talent Management,III,D3,Engineering
EMP100968,Vania Yudhistira Wibowo,335514,2,4,1,3,5,1,2,3,5,30,2021,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1,Others,Brand Executive,Store,PT VASKA Wellness,IT,Commercial,Talent Management,IV,S2,Psychology
EMP100968,Vania Yudhistira Wibowo,335514,2,4,1,3,5,1,2,3,5,30,2022,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,4.0,4,Others,Brand Executive,Store,PT VASKA Wellness,IT,Commercial,Talent Management,IV,S2,Psychology
EMP100968,Vania Yudhistira Wibowo,335514,2,4,1,3,5,1,2,3,5,30,2023,3.0,3.0,3.0,0.0,4.0,3.0,3.0,3.0,3.0,2.0,3,Others,Brand Executive,Store,PT VASKA Wellness,IT,Commercial,Talent Management,IV,S2,Psychology
EMP100968,Vania Yudhistira Wibowo,335514,2,4,1,3,5,1,2,3,5,30,2024,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2,Others,Brand Executive,Store,PT VASKA Wellness,IT,Commercial,Talent Management,IV,S2,Psychology
EMP100969,Nugroho Lukman,282088,3,1,5,5,1,2,2,2,6,53,2021,2.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,2,Others,Sales Supervisor,Distribution,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Digital Marketing,IV,S1,Statistics
EMP100969,Nugroho Lukman,282088,3,1,5,5,1,2,2,2,6,53,2022,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,3,Others,Sales Supervisor,Distribution,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Digital Marketing,IV,S1,Statistics
EMP100969,Nugroho Lukman,282088,3,1,5,5,1,2,2,2,6,53,2023,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,4,Others,Sales Supervisor,Distribution,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Digital Marketing,IV,S1,Statistics
EMP100969,Nugroho Lukman,282088,3,1,5,5,1,2,2,2,6,53,2024,3.0,4.0,4.0,0.0,5.0,5.0,0.0,0.0,4.0,4.0,4,Others,Sales Supervisor,Distribution,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Digital Marketing,IV,S1,Statistics
EMP100969,Nugroho Lukman,282088,3,1,5,5,1,2,2,2,6,53,2025,0.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,0.0,4.0,4,Others,Sales Supervisor,Distribution,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Digital Marketing,IV,S1,Statistics
EMP100970,Zaki Candra Ramadhan,506635,4,2,3,6,5,1,2,4,1,26,2022,3.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2,Others,Finance Officer,HQ,PT Mandala Distribution Center,R&D,Commercial,Talent Management,IV,SMA,Business
EMP100970,Zaki Candra Ramadhan,506635,4,2,3,6,5,1,2,4,1,26,2023,3.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4,Others,Finance Officer,HQ,PT Mandala Distribution Center,R&D,Commercial,Talent Management,IV,SMA,Business
EMP100970,Zaki Candra Ramadhan,506635,4,2,3,6,5,1,2,4,1,26,2024,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2,Others,Finance Officer,HQ,PT Mandala Distribution Center,R&D,Commercial,Talent Management,IV,SMA,Business
EMP100970,Zaki Candra Ramadhan,506635,4,2,3,6,5,1,2,4,1,26,2025,4.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,3.0,4.0,4,Others,Finance Officer,HQ,PT Mandala Distribution Center,R&D,Commercial,Talent Management,IV,SMA,Business
EMP100971,Lestari Ananda,480581,1,2,4,2,5,2,3,4,1,22,2022,3.0,2.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,3,Others,HRBP,HQ,PT Aurora Beauty Indonesia,HR,HR & Corp Affairs,Talent Management,V,SMA,Business
EMP100971,Lestari Ananda,480581,1,2,4,2,5,2,3,4,1,22,2023,4.0,4.0,0.0,4.0,3.0,4.0,0.0,4.0,3.0,4.0,4,Others,HRBP,HQ,PT Aurora Beauty Indonesia,HR,HR & Corp Affairs,Talent Management,V,SMA,Business
EMP100971,Lestari Ananda,480581,1,2,4,2,5,2,3,4,1,22,2024,2.0,2.0,0.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3,Others,HRBP,HQ,PT Aurora Beauty Indonesia,HR,HR & Corp Affairs,Talent Management,V,SMA,Business
EMP100971,Lestari Ananda,480581,1,2,4,2,5,2,3,4,1,22,2025,3.0,3.0,0.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,3,Others,HRBP,HQ,PT Aurora Beauty Indonesia,HR,HR & Corp Affairs,Talent Management,V,SMA,Business
EMP100972,Dian Lukman,620442,4,2,2,4,5,3,2,3,6,72,2021,4.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3,Others,Data Analyst,HQ,PT Mandala Distribution Center,Marketing,Technology,Talent Management,IV,S2,Statistics
EMP100972,Dian Lukman,620442,4,2,2,4,5,3,2,3,6,72,2022,0.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4,Others,Data Analyst,HQ,PT Mandala Distribution Center,Marketing,Technology,Talent Management,IV,S2,Statistics
EMP100972,Dian Lukman,620442,4,2,2,4,5,3,2,3,6,72,2023,3.0,4.0,4.0,4.0,0.0,4.0,4.0,3.0,4.0,3.0,5,High Performer,Data Analyst,HQ,PT Mandala Distribution Center,Marketing,Technology,Talent Management,IV,S2,Statistics
EMP100972,Dian Lukman,620442,4,2,2,4,5,3,2,3,6,72,2024,3.0,3.0,5.0,3.0,0.0,2.0,4.0,4.0,3.0,2.0,5,High Performer,Data Analyst,HQ,PT Mandala Distribution Center,Marketing,Technology,Talent Management,IV,S2,Statistics
EMP100972,Dian Lukman,620442,4,2,2,4,5,3,2,3,6,72,2025,2.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0,5,High Performer,Data Analyst,HQ,PT Mandala Distribution Center,Marketing,Technology,Talent Management,IV,S2,Statistics
EMP100973,Anisa Wijaya,231132,1,3,1,3,4,2,2,1,6,45,2021,3.0,3.0,0.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,IT,HR & Corp Affairs,Sales,IV,D3,Statistics
EMP100973,Anisa Wijaya,231132,1,3,1,3,4,2,2,1,6,45,2022,4.0,2.0,0.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,IT,HR & Corp Affairs,Sales,IV,D3,Statistics
EMP100973,Anisa Wijaya,231132,1,3,1,3,4,2,2,1,6,45,2023,4.0,4.0,0.0,5.0,0.0,4.0,4.0,4.0,4.0,3.0,4,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,IT,HR & Corp Affairs,Sales,IV,D3,Statistics
EMP100973,Anisa Wijaya,231132,1,3,1,3,4,2,2,1,6,45,2024,4.0,4.0,4.0,0.0,5.0,3.0,3.0,4.0,4.0,4.0,4,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,IT,HR & Corp Affairs,Sales,IV,D3,Statistics
EMP100973,Anisa Wijaya,231132,1,3,1,3,4,2,2,1,6,45,2025,3.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,IT,HR & Corp Affairs,Sales,IV,D3,Statistics
EMP100974,Luthfi Lestari,203287,2,4,2,4,2,3,1,1,4,43,2021,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4,Others,Data Analyst,Store,PT VASKA Wellness,Marketing,Technology,Operations,III,D3,Engineering
EMP100974,Luthfi Lestari,203287,2,4,2,4,2,3,1,1,4,43,2022,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3,Others,Data Analyst,Store,PT VASKA Wellness,Marketing,Technology,Operations,III,D3,Engineering
EMP100974,Luthfi Lestari,203287,2,4,2,4,2,3,1,1,4,43,2023,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4,Others,Data Analyst,Store,PT VASKA Wellness,Marketing,Technology,Operations,III,D3,Engineering
EMP100974,Luthfi Lestari,203287,2,4,2,4,2,3,1,1,4,43,2024,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,2,Others,Data Analyst,Store,PT VASKA Wellness,Marketing,Technology,Operations,III,D3,Engineering
EMP100974,Luthfi Lestari,203287,2,4,2,4,2,3,1,1,4,43,2025,2.0,3.0,2.0,2.0,0.0,4.0,2.0,3.0,3.0,3.0,3,Others,Data Analyst,Store,PT VASKA Wellness,Marketing,Technology,Operations,III,D3,Engineering
EMP100975,Dwi Maulida,454327,3,2,1,6,2,1,3,4,1,75,2021,4.0,3.0,4.0,4.0,4.0,0.0,4.0,4.0,5.0,4.0,4,Others,Brand Executive,HQ,PT Lumo Cosmetics Asia,R&D,Commercial,Operations,V,SMA,Business
EMP100975,Dwi Maulida,454327,3,2,1,6,2,1,3,4,1,75,2022,0.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,4,Others,Brand Executive,HQ,PT Lumo Cosmetics Asia,R&D,Commercial,Operations,V,SMA,Business
EMP100975,Dwi Maulida,454327,3,2,1,6,2,1,3,4,1,75,2023,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4,Others,Brand Executive,HQ,PT Lumo Cosmetics Asia,R&D,Commercial,Operations,V,SMA,Business
EMP100975,Dwi Maulida,454327,3,2,1,6,2,1,3,4,1,75,2024,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5,High Performer,Brand Executive,HQ,PT Lumo Cosmetics Asia,R&D,Commercial,Operations,V,SMA,Business
EMP100976,Budi Suharto,489743,1,2,3,2,5,3,2,4,1,72,2021,4.0,4.0,99.0,4.0,4.0,3.0,0.0,0.0,5.0,4.0,4,Others,Finance Officer,HQ,PT Aurora Beauty Indonesia,HR,Technology,Talent Management,IV,SMA,Business
EMP100976,Budi Suharto,489743,1,2,3,2,5,3,2,4,1,72,2022,3.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,0.0,4,Others,Finance Officer,HQ,PT Aurora Beauty Indonesia,HR,Technology,Talent Management,IV,SMA,Business
EMP100976,Budi Suharto,489743,1,2,3,2,5,3,2,4,1,72,2024,2.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2,Others,Finance Officer,HQ,PT Aurora Beauty Indonesia,HR,Technology,Talent Management,IV,SMA,Business
EMP100976,Budi Suharto,489743,1,2,3,2,5,3,2,4,1,72,2025,1.0,2.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,2,Others,Finance Officer,HQ,PT Aurora Beauty Indonesia,HR,Technology,Talent Management,IV,SMA,Business
EMP100977,Rifqi Syahputra,522498,3,4,3,4,4,1,3,1,6,49,2021,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,0.0,3,Others,Finance Officer,Store,PT Lumo Cosmetics Asia,Marketing,Commercial,Sales,V,D3,Statistics
EMP100977,Rifqi Syahputra,522498,3,4,3,4,4,1,3,1,6,49,2022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Others,Finance Officer,Store,PT Lumo Cosmetics Asia,Marketing,Commercial,Sales,V,D3,Statistics
EMP100977,Rifqi Syahputra,522498,3,4,3,4,4,1,3,1,6,49,2023,5.0,4.0,4.0,4.0,0.0,4.0,4.0,5.0,3.0,4.0,4,Others,Finance Officer,Store,PT Lumo Cosmetics Asia,Marketing,Commercial,Sales,V,D3,Statistics
EMP100977,Rifqi Syahputra,522498,3,4,3,4,4,1,3,1,6,49,2024,0.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,0.0,2.0,2,Others,Finance Officer,Store,PT Lumo Cosmetics Asia,Marketing,Commercial,Sales,V,D3,Statistics
EMP100978,Ari Aji Pratama,944946,4,1,3,5,4,3,3,2,6,8,2022,5.0,4.0,4.0,0.0,4.0,5.0,0.0,5.0,5.0,5.0,5,High Performer,Finance Officer,Distribution,PT Mandala Distribution Center,Operations,Technology,Sales,V,S1,Statistics
EMP100978,Ari Aji Pratama,944946,4,1,3,5,4,3,3,2,6,8,2023,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1,Others,Finance Officer,Distribution,PT Mandala Distribution Center,Operations,Technology,Sales,V,S1,Statistics
EMP100978,Ari Aji Pratama,944946,4,1,3,5,4,3,3,2,6,8,2024,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,2,Others,Finance Officer,Distribution,PT Mandala Distribution Center,Operations,Technology,Sales,V,S1,Statistics
EMP100978,Ari Aji Pratama,944946,4,1,3,5,4,3,3,2,6,8,2025,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2,Others,Finance Officer,Distribution,PT Mandala Distribution Center,Operations,Technology,Sales,V,S1,Statistics
EMP100979,Anisa Mahardika Pradana,249918,3,4,3,5,1,2,3,4,5,87,2021,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2,Others,Finance Officer,Store,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Digital Marketing,V,SMA,Psychology
EMP100979,Anisa Mahardika Pradana,249918,3,4,3,5,1,2,3,4,5,87,2022,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,3,Others,Finance Officer,Store,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Digital Marketing,V,SMA,Psychology
EMP100979,Anisa Mahardika Pradana,249918,3,4,3,5,1,2,3,4,5,87,2023,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3,Others,Finance Officer,Store,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Digital Marketing,V,SMA,Psychology
EMP100979,Anisa Mahardika Pradana,249918,3,4,3,5,1,2,3,4,5,87,2024,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4,Others,Finance Officer,Store,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Digital Marketing,V,SMA,Psychology
EMP100979,Anisa Mahardika Pradana,249918,3,4,3,5,1,2,3,4,5,87,2025,3.0,3.0,2.0,3.0,0.0,2.0,0.0,2.0,3.0,0.0,2,Others,Finance Officer,Store,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Digital Marketing,V,SMA,Psychology
EMP100980,Evi Nabila Siregar,634952,1,4,6,1,3,2,2,1,3,39,2021,3.0,0.0,4.0,0.0,2.0,3.0,3.0,3.0,2.0,3.0,3,Others,Supply Planner,Store,PT Aurora Beauty Indonesia,Finance,HR & Corp Affairs,Product Dev,IV,D3,Economics
EMP100980,Evi Nabila Siregar,634952,1,4,6,1,3,2,2,1,3,39,2022,0.0,0.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,2,Others,Supply Planner,Store,PT Aurora Beauty Indonesia,Finance,HR & Corp Affairs,Product Dev,IV,D3,Economics
EMP100980,Evi Nabila Siregar,634952,1,4,6,1,3,2,2,1,3,39,2023,3.0,3.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,3,Others,Supply Planner,Store,PT Aurora Beauty Indonesia,Finance,HR & Corp Affairs,Product Dev,IV,D3,Economics
EMP100980,Evi Nabila Siregar,634952,1,4,6,1,3,2,2,1,3,39,2024,0.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,2,Others,Supply Planner,Store,PT Aurora Beauty Indonesia,Finance,HR & Corp Affairs,Product Dev,IV,D3,Economics
EMP100980,Evi Nabila Siregar,634952,1,4,6,1,3,2,2,1,3,39,2025,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,3.0,4,Others,Supply Planner,Store,PT Aurora Beauty Indonesia,Finance,HR & Corp Affairs,Product Dev,IV,D3,Economics
EMP100981,Bayu Anugrah Sinaga,919986,1,2,3,3,2,1,1,2,3,66,2021,4.0,4.0,3.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4,Others,Finance Officer,HQ,PT Aurora Beauty Indonesia,IT,Commercial,Operations,III,S1,Economics
EMP100981,Bayu Anugrah Sinaga,919986,1,2,3,3,2,1,1,2,3,66,2022,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3,Others,Finance Officer,HQ,PT Aurora Beauty Indonesia,IT,Commercial,Operations,III,S1,Economics
EMP100981,Bayu Anugrah Sinaga,919986,1,2,3,3,2,1,1,2,3,66,2023,5.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4,Others,Finance Officer,HQ,PT Aurora Beauty Indonesia,IT,Commercial,Operations,III,S1,Economics
EMP100981,Bayu Anugrah Sinaga,919986,1,2,3,3,2,1,1,2,3,66,2024,4.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,5,High Performer,Finance Officer,HQ,PT Aurora Beauty Indonesia,IT,Commercial,Operations,III,S1,Economics
EMP100981,Bayu Anugrah Sinaga,919986,1,2,3,3,2,1,1,2,3,66,2025,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3,Others,Finance Officer,HQ,PT Aurora Beauty Indonesia,IT,Commercial,Operations,III,S1,Economics
EMP100982,Hana Wijaya,209571,3,2,5,6,5,3,3,1,1,15,2022,4.0,4.0,0.0,4.0,0.0,3.0,4.0,0.0,4.0,0.0,4,Others,Sales Supervisor,HQ,PT Lumo Cosmetics Asia,R&D,Technology,Talent Management,V,D3,Business
EMP100982,Hana Wijaya,209571,3,2,5,6,5,3,3,1,1,15,2023,4.0,3.0,0.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,4,Others,Sales Supervisor,HQ,PT Lumo Cosmetics Asia,R&D,Technology,Talent Management,V,D3,Business
EMP100982,Hana Wijaya,209571,3,2,5,6,5,3,3,1,1,15,2024,4.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0,3,Others,Sales Supervisor,HQ,PT Lumo Cosmetics Asia,R&D,Technology,Talent Management,V,D3,Business
EMP100982,Hana Wijaya,209571,3,2,5,6,5,3,3,1,1,15,2025,4.0,3.0,5.0,4.0,5.0,0.0,5.0,0.0,4.0,4.0,4,Others,Sales Supervisor,HQ,PT Lumo Cosmetics Asia,R&D,Technology,Talent Management,V,D3,Business
EMP100983,Iman Mahardika Utami,573134,1,4,3,1,2,3,3,1,2,67,2021,4.0,5.0,4.0,0.0,5.0,0.0,3.0,4.0,4.0,0.0,4,Others,Finance Officer,Store,PT Aurora Beauty Indonesia,Finance,Technology,Operations,V,D3,Design
EMP100983,Iman Mahardika Utami,573134,1,4,3,1,2,3,3,1,2,67,2022,2.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,2,Others,Finance Officer,Store,PT Aurora Beauty Indonesia,Finance,Technology,Operations,V,D3,Design
EMP100983,Iman Mahardika Utami,573134,1,4,3,1,2,3,3,1,2,67,2023,3.0,4.0,4.0,5.0,4.0,0.0,4.0,4.0,5.0,0.0,4,Others,Finance Officer,Store,PT Aurora Beauty Indonesia,Finance,Technology,Operations,V,D3,Design
EMP100983,Iman Mahardika Utami,573134,1,4,3,1,2,3,3,1,2,67,2024,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,2,Others,Finance Officer,Store,PT Aurora Beauty Indonesia,Finance,Technology,Operations,V,D3,Design
EMP100983,Iman Mahardika Utami,573134,1,4,3,1,2,3,3,1,2,67,2025,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3,Others,Finance Officer,Store,PT Aurora Beauty Indonesia,Finance,Technology,Operations,V,D3,Design
EMP100984,Wulan Zulfikar Lestari,434006,4,2,2,2,1,2,1,3,1,33,2021,4.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,4,Others,Data Analyst,HQ,PT Mandala Distribution Center,HR,HR & Corp Affairs,Digital Marketing,III,S2,Business
EMP100984,Wulan Zulfikar Lestari,434006,4,2,2,2,1,2,1,3,1,33,2022,0.0,3.0,4.0,5.0,4.0,3.0,3.0,5.0,4.0,4.0,4,Others,Data Analyst,HQ,PT Mandala Distribution Center,HR,HR & Corp Affairs,Digital Marketing,III,S2,Business
EMP100984,Wulan Zulfikar Lestari,434006,4,2,2,2,1,2,1,3,1,33,2023,2.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1,Others,Data Analyst,HQ,PT Mandala Distribution Center,HR,HR & Corp Affairs,Digital Marketing,III,S2,Business
EMP100984,Wulan Zulfikar Lestari,434006,4,2,2,2,1,2,1,3,1,33,2024,3.0,2.0,0.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3,Others,Data Analyst,HQ,PT Mandala Distribution Center,HR,HR & Corp Affairs,Digital Marketing,III,S2,Business
